experiment,experiment_dir,source_format,raw_model,model,category,gpu_name,sample_idx,score,label,pred_label,image_id,path,defect_type
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,26,3.312558174133301,0,0,000116_33_2024327-155538_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000116_33_2024327-155538_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,27,3.081052780151367,0,0,000120_33_2024327-155641_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000120_33_2024327-155641_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,28,3.420868158340454,0,0,000135_34_2024327-155435_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000135_34_2024327-155435_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,29,3.015314817428589,0,0,000136_34_2024327-155526_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000136_34_2024327-155526_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,30,3.4638283252716064,0,0,000145_35_2024327-155342_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000145_35_2024327-155342_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,31,2.921640634536743,0,0,000146_35_2024327-155418_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000146_35_2024327-155418_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,32,3.3580570220947266,0,0,000162_36_2024327-155448_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000162_36_2024327-155448_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,33,3.44938063621521,0,0,000168_36_2024327-15567_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000168_36_2024327-15567_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,34,3.107407808303833,0,0,000170_37_2024327-155229_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000170_37_2024327-155229_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,35,3.364421844482422,0,0,000177_37_2024327-155449_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000177_37_2024327-155449_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,36,3.7163219451904297,0,0,000181_37_2024327-15557_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000181_37_2024327-15557_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,37,3.5074985027313232,0,0,000186_38_2024327-155238_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000186_38_2024327-155238_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,38,3.023195505142212,0,0,000187_38_2024327-155243_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000187_38_2024327-155243_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,39,5.465714931488037,0,0,000192_38_2024327-15552_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000192_38_2024327-15552_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,40,2.9023749828338623,0,0,000195_39_2024327-15525_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000195_39_2024327-15525_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,41,2.9058492183685303,0,0,000207_40_2024327-155535_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000207_40_2024327-155535_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,42,3.16133451461792,0,0,000211_40_2024327-155639_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000211_40_2024327-155639_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,43,3.31843638420105,0,0,000217_41_2024327-155712_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000217_41_2024327-155712_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,44,4.107278823852539,0,0,000218_42_2024327-155357_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000218_42_2024327-155357_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,45,55747.45703125,1,1,000225_1000_2024328-224925_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000225_1000_2024328-224925_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,46,52371.48828125,1,1,000226_1007_2024328-203112_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000226_1007_2024328-203112_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,47,161.404052734375,1,1,000227_1017_2024329-173248_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000227_1017_2024329-173248_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,48,211.9691162109375,1,1,000228_1026_2024327-182139_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000228_1026_2024327-182139_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,49,693.620361328125,1,1,000230_1031_2024329-103012_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000230_1031_2024329-103012_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,50,650.2406005859375,1,1,000231_1032_2024329-132346_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000231_1032_2024329-132346_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,51,59575.96484375,1,1,000232_1035_2024328-224921_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000232_1035_2024328-224921_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,52,9785.9814453125,1,1,000233_1049_2024327-165542_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000233_1049_2024327-165542_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,53,65231.0390625,1,1,000234_1052_2024329-61956_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000234_1052_2024329-61956_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,54,59317.94921875,1,1,000235_1054_2024328-224922_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000235_1054_2024328-224922_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,55,34.382225036621094,1,1,000236_1058_2024327-171036_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000236_1058_2024327-171036_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,56,4101.0771484375,1,1,000237_1064_2024327-165538_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000237_1064_2024327-165538_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,57,165.2077178955078,1,1,000238_1065_2024329-173249_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000238_1065_2024329-173249_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,58,10690.1611328125,1,1,000239_1068_2024327-165641_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000239_1068_2024327-165641_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,59,11955.49609375,1,1,000240_1071_2024327-165637_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000240_1071_2024327-165637_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,60,2250.21826171875,1,1,000241_1071_2024327-165652_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000241_1071_2024327-165652_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,61,7616.2900390625,1,1,000242_1073_2024327-165555_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000242_1073_2024327-165555_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,62,193.47454833984375,1,1,000243_1080_2024327-182141_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000243_1080_2024327-182141_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,63,8080.33837890625,1,1,000244_1082_2024327-165428_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000244_1082_2024327-165428_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,64,5836.2470703125,1,1,000246_1083_2024327-165435_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000246_1083_2024327-165435_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,65,5744.64013671875,1,1,000247_1085_2024327-165513_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000247_1085_2024327-165513_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,66,2550.3603515625,1,1,000248_1088_2024327-165516_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000248_1088_2024327-165516_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,67,3045.888671875,1,1,000249_1091_2024327-165518_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000249_1091_2024327-165518_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,68,8372.1611328125,1,1,000250_1091_2024327-165653_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000250_1091_2024327-165653_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,69,9289.025390625,1,1,000251_1094_2024327-165429_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000251_1094_2024327-165429_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,70,4328.4521484375,1,1,000252_1103_2024327-165543_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000252_1103_2024327-165543_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,71,10386.541015625,1,1,000253_1104_2024327-165559_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000253_1104_2024327-165559_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,72,7011.7724609375,1,1,000254_1104_2024327-165618_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000254_1104_2024327-165618_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,73,4381.6611328125,1,1,000256_1106_2024327-165621_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000256_1106_2024327-165621_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,74,10870.15234375,1,1,000257_1107_2024327-165638_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000257_1107_2024327-165638_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,75,8234.1962890625,1,1,000258_1110_2024327-165625_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000258_1110_2024327-165625_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,76,4964.201171875,1,1,000259_1111_2024327-165519_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000259_1111_2024327-165519_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,77,4317.146484375,1,1,000260_1112_2024327-165433_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000260_1112_2024327-165433_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,78,11081.82421875,1,1,000261_1112_2024327-16550_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000261_1112_2024327-16550_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,79,10645.5791015625,1,1,000262_1113_2024327-165423_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000262_1113_2024327-165423_FALSE_T0000_01_CAM.bmp,
offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,C:\Users\Usuario\Desktop\Thesis\Pipeline\Real-time-visual-defect-detection\data\outputs\Experiment 2\jobB_val_defect_V1\offline_colab_csflow_polymer_sheet_Polymer_sheet_20260525-231215,offline_colab,csflow,csflow,Polymer_sheet,Tesla T4,80,6382.43017578125,1,1,000263_1113_2024327-165532_FALSE_T0000_01_CAM,data/input_images/Polymer_sheet/000263_1113_2024327-165532_FALSE_T0000_01_CAM.bmp,
